1, 1, 0.8631326081326081
1, 2, 0.9601515151515152
1, 3, 0.8978669478669478
1, 4, 0.9087902837902838
1, 5, 0.9414478114478112
1, 6, 0.7931986531986533
1, 7, 0.831864095500459
2, 1, 0.974047619047619
2, 2, 0.7922222222222222
2, 3, 0.8713756613756615
2, 4, 0.9222222222222222
2, 5, 0.9046031746031746
2, 6, 0.8154365079365081
2, 7, 0.536231884057971
3, 1, 0.8198477034661245
3, 2, 0.8915363036802666
3, 3, 0.8053328461184498
3, 4, 0.9277344877344877
3, 5, 0.8597582972582972
3, 6, 0.9374206349206349
3, 7, 0.9666666666666667
4, 1, 0.8353039553039553
4, 2, 0.8605692455692453
4, 3, 0.8794276094276093
4, 4, 0.7441269841269842
4, 5, 0.8488888888888889
4, 6, 0.693462000962001
4, 7, 0.6885618169709078
5, 1, 0.8869192844192845
5, 2, 0.9780555555555556
5, 3, 0.923743405287523
5, 4, 0.816535224035224
5, 5, 0.7487316141031312
5, 6, 0.7450048562548564
5, 7, 0.7070611206974845
6, 1, 0.8596125552007904
6, 2, 0.8051839826839828
6, 3, 0.8392019146430912
6, 4, 0.9118002368002369
6, 5, 0.8860589873089871
6, 6, 0.9180163355163355
6, 7, 0.86620082815735
7, 1, 0.8924239649239648
7, 2, 0.8740548340548341
7, 3, 0.8904477604438904
7, 4, 0.9138789832172184
7, 5, 0.8885103785103785
7, 6, 0.9080390442890441
7, 7, 0.8657787325568074
8, 1, 0.8740175565175564
8, 2, 0.723968253968254
8, 3, 0.6496763421763422
8, 4, 0.3944301994301994
8, 5, 0.8405555555555556
8, 6, 0.6166666666666667
8, 7, 0.8623188405797101
9, 1, 0.8741109816109817
9, 2, 0.806956931956932
9, 3, 0.8677429052429052
9, 4, 0.8479147894589071
9, 5, 0.862172272172272
9, 6, 0.93504033004033
9, 7, 0.9126443001443001
10, 1, 0.7587444962444964
10, 2, 0.6328968253968253
10, 3, 0.6914946996874244
10, 4, 0.7259941902496083
10, 5, 0.8558758126405185
10, 6, 0.7702900258782612
10, 7, 0.868511286693105
11, 1, 0.9174170274170272
11, 2, 0.9237373737373737
11, 3, 0.9397979797979796
11, 4, 0.9606481481481481
11, 5, 0.9611640211640213
11, 6, 0.8893181818181818
11, 7, 0.9455246913580247
12, 1, 0.9161832611832612
12, 2, 0.8930812705812706
12, 3, 0.9438929126429126
12, 4, 0.9223868370191899
12, 5, 0.9316910866910867
12, 6, 0.8706613756613756
12, 7, 0.9370884166338712
13, 1, 0.7185988834268886
13, 2, 0.731432916498706
13, 3, 0.8170775910249595
13, 4, 0.8934586437527615
13, 5, 0.8012569602739882
13, 6, 0.8058574707026721
13, 7, 0.9268538108563265
14, 1, 0.9800000000000001
14, 2, 0.9783333333333334
14, 3, 0.9227777777777778
14, 4, 0.7690476190476191
14, 5, 0.8551584526584527
14, 6, 0.7705155955155956
14, 7, 0.8446752958943361
15, 1, 0.9261867816279581
15, 2, 0.8759916934916936
15, 3, 0.9232624973066149
15, 4, 0.9836348428260193
15, 5, 0.9941040305010893
15, 6, 0.9877380952380953
15, 7, 0.9951690821256038
16, 1, 0.7802645502645503
16, 2, 0.7761363636363637
16, 3, 0.8452621452621453
16, 4, 0.9833333333333333
16, 5, 1.0
16, 6, 1.0
16, 7, 0.75
17, 1, 0.7150000000000001
17, 2, 0.8789814814814815
17, 3, 0.8573544973544974
17, 4, 0.8229497354497357
17, 5, 0.6800000000000002
17, 6, 0.7984391534391534
17, 7, 0.960479797979798
18, 1, 0.5955555555555555
18, 2, 0.7072222222222223
18, 3, 0.8447222222222225
18, 4, 0.7971741221741221
18, 5, 0.8451418951418953
18, 6, 0.44166666666666665
18, 7, 0.6358766233766232
19, 1, 0.8197486772486773
19, 2, 0.8681481481481481
19, 3, 0.8055555555555556
19, 4, 0.8006746031746032
19, 5, 0.6826719576719577
19, 6, 0.659589947089947
19, 7, 0.7087662337662337
20, 1, 0.8462698412698413
20, 2, 0.724510582010582
20, 3, 0.732116402116402
20, 4, 0.8611111111111112
20, 5, 0.6166666666666667
20, 6, 0.9
20, 7, 1.0
21, 1, 0.9232010582010584
21, 2, 0.9444444444444445
21, 3, 0.9288888888888888
21, 4, 0.6477248677248678
21, 5, 0.7138888888888888
21, 6, 0.9222222222222223
21, 7, 0.8158549783549784
22, 1, 0.9185714285714286
22, 2, 0.7922222222222224
22, 3, 0.8508333333333333
22, 4, 0.9604761904761905
22, 5, 0.9588888888888889
22, 6, 0.9888888888888888
22, 7, 0.9850931677018634
23, 1, 0.7325117910412029
23, 2, 0.8641209716209716
23, 3, 0.9106445406445407
23, 4, 0.9021056721056723
23, 5, 0.9555615424307375
23, 6, 0.9515545021427375
23, 7, 0.94706849523026
24, 1, 0.7666666666666667
24, 2, 0.6666666666666666
24, 3, 0.833888888888889
24, 4, 0.9038888888888889
24, 5, 0.8713359788359789
24, 6, 0.7666666666666667
24, 7, 1.0
25, 1, 0.8898798423798425
25, 2, 0.8186546786546788
25, 3, 0.7815132090132089
25, 4, 0.7038925535249063
25, 5, 0.7891050616050617
25, 6, 0.9051520701520702
25, 7, 0.7779872301611432
26, 1, 0.9196993746993747
26, 2, 0.9242003367003366
26, 3, 0.9625525400525401
26, 4, 0.93018241018241
26, 5, 0.8963071188071187
26, 6, 0.878915343915344
26, 7, 0.9356962481962483
27, 1, 0.8683028545528546
27, 2, 0.7791519591519595
27, 3, 0.8668241943241942
27, 4, 0.7678643578643579
27, 5, 0.9065740740740741
27, 6, 0.9467592592592592
27, 7, 0.9351813590449954
28, 1, 0.8451069763569764
28, 2, 0.9482598937010702
28, 3, 0.9451195264430559
28, 4, 0.8519950153905265
28, 5, 0.8440534719539295
28, 6, 0.8341134141056742
28, 7, 0.8103950315250628
29, 1, 0.8670634920634919
29, 2, 0.8522222222222223
29, 3, 0.8472089947089947
29, 4, 0.8017328042328042
29, 5, 0.8747486772486773
29, 6, 0.8685690235690234
29, 7, 0.6794667453758362
30, 1, 0.9272222222222223
30, 2, 0.9144444444444443
30, 3, 0.961111111111111
30, 4, 0.9222222222222222
30, 5, 0.9222222222222223
30, 6, 0.8666666666666667
30, 7, 0.9015151515151515
31, 1, 0.8606613756613758
31, 2, 0.7136640211640213
31, 3, 0.8497679172679171
31, 4, 0.5944444444444446
31, 5, 0.8166666666666667
31, 6, 0.9333333333333335
31, 7, 0.8405797101449275
32, 1, 0.9459019684019683
32, 2, 0.9586485736485736
32, 3, 0.9533558108558109
32, 4, 0.9372335072335072
32, 5, 0.9210591260591261
32, 6, 0.932959077959078
32, 7, 0.8719477382520862
33, 1, 0.9471428571428572
33, 2, 0.9716666666666666
33, 3, 0.9833333333333333
33, 4, 0.9299999999999999
33, 5, 0.7533333333333335
33, 6, 0.9294444444444443
33, 7, 0.9710144927536233
34, 1, 0.9888888888888889
34, 2, 0.98
34, 3, 0.9292460317460318
34, 4, 0.9561111111111111
34, 5, 0.9098809523809523
34, 6, 0.9672222222222222
34, 7, 0.935930735930736
35, 1, 0.9627777777777777
35, 2, 0.9082371332371332
35, 3, 0.8950925925925927
35, 4, 0.8551190476190477
35, 5, 0.842420634920635
35, 6, 0.9019277944277945
35, 7, 0.8028167434417434
36, 1, 0.9118903318903318
36, 2, 0.8496260221260222
36, 3, 0.796102046102046
36, 4, 0.7990533540533541
36, 5, 0.955
36, 6, 0.9449206349206349
36, 7, 0.7992424242424242
37, 1, 0.9217074510456863
37, 2, 0.8572471972471972
37, 3, 0.8993076096017273
37, 4, 0.8339871689982741
37, 5, 0.8853719200264496
37, 6, 0.8709847605427313
37, 7, 0.9172475130076841
38, 1, 0.8536452436452435
38, 2, 0.8685100683630097
38, 3, 0.84134929011477
38, 4, 0.8691695341695342
38, 5, 0.9195757020757022
38, 6, 0.8987427387427387
38, 7, 0.9461458831024047
39, 1, 0.8069851227204169
39, 2, 0.9522727272727274
39, 3, 0.9512157287157287
39, 4, 0.9494708994708996
39, 5, 0.9933333333333334
39, 6, 0.9666666666666667
39, 7, 0.7028985507246376
40, 1, 0.9027777777777778
40, 2, 0.8733333333333333
40, 3, 0.9372222222222223
40, 4, 0.954920634920635
40, 5, 0.9527777777777778
40, 6, 0.9638888888888888
40, 7, 0.7727272727272727
41, 1, 0.6651587301587303
41, 2, 0.7470442520442522
41, 3, 0.5069708994708995
41, 4, 0.8830158730158729
41, 5, 0.9341774891774892
41, 6, 0.7788624338624339
41, 7, 0.6978260869565216
42, 1, 0.9877777777777778
42, 2, 0.9716666666666668
42, 3, 1.0
42, 4, 0.9304761904761903
42, 5, 0.908809523809524
42, 6, 0.9785714285714285
42, 7, 1.0
43, 1, 0.9073996101937278
43, 2, 0.8970711233211234
43, 3, 0.9074792799792798
43, 4, 0.9250132275132276
43, 5, 0.8655555555555556
43, 6, 0.941111111111111
43, 7, 0.9590909090909091
44, 1, 0.9237463190404367
44, 2, 0.942099567099567
44, 3, 0.9700000000000001
44, 4, 0.9594444444444445
44, 5, 0.9449206349206349
44, 6, 0.9555555555555555
44, 7, 1.0
45, 1, 0.9156853794353793
45, 2, 0.9207712984183571
45, 3, 0.9509242146742146
45, 4, 0.9020271395271396
45, 5, 0.9422621822621824
45, 6, 0.9033018805812925
45, 7, 0.9067184425257517
46, 1, 0.9272783898248294
46, 2, 0.9081233792779762
46, 3, 0.9002168822363331
46, 4, 0.8466374615722442
46, 5, 0.833101361756587
46, 6, 0.8760525131616463
46, 7, 0.9156139855584752
47, 1, 0.9777777777777779
47, 2, 0.9888888888888888
47, 3, 0.9097058497058497
47, 4, 0.8897892385392386
47, 5, 0.9003504401801616
47, 6, 0.9408946608946608
47, 7, 0.8638716356107661
48, 1, 0.7480555555555557
