1, 1, 0.8725726125726126
1, 2, 0.963013468013468
1, 3, 0.849089984089984
1, 4, 0.8707996632996633
1, 5, 0.861144781144781
1, 6, 0.8141077441077442
1, 7, 0.8207185491276401
2, 1, 0.9587818662818662
2, 2, 0.8327777777777777
2, 3, 0.8492195767195767
2, 4, 0.8929761904761905
2, 5, 0.8771428571428572
2, 6, 0.8406349206349207
2, 7, 0.7028985507246376
3, 1, 0.7871771284271284
3, 2, 0.8579539174276017
3, 3, 0.7943747565071093
3, 4, 0.9342857142857143
3, 5, 0.8693217893217894
3, 6, 0.9201851851851851
3, 7, 0.9703463203463202
4, 1, 0.8316211566211567
4, 2, 0.8174135124135123
4, 3, 0.8815993265993266
4, 4, 0.6271428571428571
4, 5, 0.8216666666666667
4, 6, 0.6762535612535614
4, 7, 0.6845117004207912
5, 1, 0.8968843193843195
5, 2, 0.956031746031746
5, 3, 0.8881727504521623
5, 4, 0.8244909502262444
5, 5, 0.7104360563184094
5, 6, 0.7089620673444205
5, 7, 0.705423742923743
6, 1, 0.8808663558663559
6, 2, 0.7765452140452141
6, 3, 0.8464547489547489
6, 4, 0.9036289636289637
6, 5, 0.8714524092465269
6, 6, 0.9136821511821511
6, 7, 0.8401483781918565
7, 1, 0.8417720705220705
7, 2, 0.8799702149702152
7, 3, 0.8129603022250081
7, 4, 0.8902762161585692
7, 5, 0.866151071151071
7, 6, 0.8926784326784326
7, 7, 0.8582544126995999
8, 1, 0.8561604136604136
8, 2, 0.6866053391053392
8, 3, 0.6655737780737782
8, 4, 0.31401413401413397
8, 5, 0.7433333333333334
8, 6, 0.7611111111111111
8, 7, 0.8478260869565217
9, 1, 0.8476563251563253
9, 2, 0.7793213268213269
9, 3, 0.8537065712065711
9, 4, 0.8107174279968398
9, 5, 0.8758748658748658
9, 6, 0.9363383838383837
9, 7, 0.9237012987012988
10, 1, 0.7356452806452809
10, 2, 0.717777777777778
10, 3, 0.6752149304084288
10, 4, 0.7199620970841526
10, 5, 0.8013574143721202
10, 6, 0.749620055870056
10, 7, 0.8182536417830536
11, 1, 0.9378795741295742
11, 2, 0.8918058793058794
11, 3, 0.9596296296296296
11, 4, 0.9670370370370371
11, 5, 0.9836640211640212
11, 6, 0.9081481481481483
11, 7, 0.9624999999999999
12, 1, 0.900940170940171
12, 2, 0.8650839900839901
12, 3, 0.9517377067377066
12, 4, 0.9055921855921856
12, 5, 0.9217619417619415
12, 6, 0.8860678210678211
12, 7, 0.9554407713498623
13, 1, 0.70191818317138
13, 2, 0.6960816052749692
13, 3, 0.7921740888173112
13, 4, 0.8616823348363596
13, 5, 0.772428034641657
13, 6, 0.7702287644702506
13, 7, 0.8535400431540138
14, 1, 0.9555555555555555
14, 2, 0.9325396825396824
14, 3, 0.9177777777777777
14, 4, 0.8166666666666667
14, 5, 0.8917869167869168
14, 6, 0.7811881636881638
14, 7, 0.8381992450508494
15, 1, 0.9045426795426795
15, 2, 0.8946911421911422
15, 3, 0.9170357420357419
15, 4, 0.9658496936786409
15, 5, 0.9672689075630253
15, 6, 0.975412087912088
15, 7, 0.9894409937888199
16, 1, 0.7053078403078402
16, 2, 0.7157972582972586
16, 3, 0.8272294372294372
16, 4, 1.0
16, 5, 1.0
16, 6, 1.0
16, 7, 0.7272727272727273
17, 1, 0.6505555555555556
17, 2, 0.8859126984126984
17, 3, 0.8405399230399229
17, 4, 0.8119708994708997
17, 5, 0.6501587301587303
17, 6, 0.8092460317460317
17, 7, 0.964692378328742
18, 1, 0.5984523809523811
18, 2, 0.6380952380952382
18, 3, 0.8439285714285717
18, 4, 0.7766835016835016
18, 5, 0.8624194324194325
18, 6, 0.5638888888888888
18, 7, 0.6617604617604618
19, 1, 0.7978835978835979
19, 2, 0.8585714285714285
19, 3, 0.6775396825396827
19, 4, 0.7617688792688795
19, 5, 0.5892063492063493
19, 6, 0.5674603174603174
19, 7, 0.5621392496392497
20, 1, 0.7780687830687831
20, 2, 0.733161375661376
20, 3, 0.6884523809523809
20, 4, 0.95
20, 5, 0.4166666666666667
20, 6, 0.5333333333333333
20, 7, 1.0
21, 1, 0.8561604136604137
21, 2, 0.8943650793650794
21, 3, 0.9205555555555556
21, 4, 0.6161507936507937
21, 5, 0.6161111111111112
21, 6, 0.8555555555555556
21, 7, 0.7853896103896104
22, 1, 0.9388888888888889
22, 2, 0.7888888888888891
22, 3, 0.8717460317460316
22, 4, 0.9552380952380953
22, 5, 0.948888888888889
22, 6, 0.9916666666666667
22, 7, 1.0
23, 1, 0.6690508565508565
23, 2, 0.8617328042328042
23, 3, 0.8622847522847523
23, 4, 0.8215379527879528
23, 5, 0.8849264737383933
23, 6, 0.9052412320794673
23, 7, 0.915362137315416
24, 1, 0.7666666666666667
24, 2, 0.6166666666666667
24, 3, 0.8333333333333334
24, 4, 0.9393650793650795
24, 5, 0.8550793650793652
24, 6, 0.6222222222222221
24, 7, 1.0
25, 1, 0.8888132238132237
25, 2, 0.8325772838272838
25, 3, 0.7336351611351611
25, 4, 0.7097567247567246
25, 5, 0.7827244977244977
25, 6, 0.8976431901431902
25, 7, 0.7578305752218796
26, 1, 0.9223989898989899
26, 2, 0.9021934546934548
26, 3, 0.9488600288600288
26, 4, 0.9097414622414622
26, 5, 0.8621897546897547
26, 6, 0.8996392496392497
26, 7, 0.9452741702741704
27, 1, 0.8899070374070376
27, 2, 0.8124314574314575
27, 3, 0.863635161135161
27, 4, 0.7513431938431939
27, 5, 0.8929629629629631
27, 6, 0.9044444444444445
27, 7, 0.8762626262626262
28, 1, 0.846892551892552
28, 2, 0.9430021367521367
28, 3, 0.9198597344920875
28, 4, 0.8290900658509018
28, 5, 0.840143773937185
28, 6, 0.8282559764796608
28, 7, 0.8139110955498516
29, 1, 0.6839285714285717
29, 2, 0.771957671957672
29, 3, 0.8734391534391536
29, 4, 0.817063492063492
29, 5, 0.8600877825877827
29, 6, 0.8617556517556516
29, 7, 0.689592352092352
30, 1, 0.9133333333333334
30, 2, 0.913888888888889
30, 3, 0.9666666666666667
30, 4, 0.961111111111111
30, 5, 0.9666666666666667
30, 6, 0.9833333333333333
30, 7, 1.0
31, 1, 0.8755687830687832
31, 2, 0.7284126984126985
31, 3, 0.8634066859066859
31, 4, 0.5611111111111111
31, 5, 0.5166666666666667
31, 6, 0.7944444444444445
31, 7, 0.6521739130434782
32, 1, 0.95766835016835
32, 2, 0.970937580937581
32, 3, 0.8932561882561885
32, 4, 0.9093879268879269
32, 5, 0.9377645502645502
32, 6, 0.8967111592111592
32, 7, 0.9032781228433404
33, 1, 0.9319047619047619
33, 2, 0.975
33, 3, 0.985
33, 4, 0.9194444444444444
33, 5, 0.7272222222222222
33, 6, 0.9522222222222222
33, 7, 0.9471014492753622
34, 1, 0.9683333333333334
34, 2, 0.9294444444444444
34, 3, 0.9396825396825398
34, 4, 0.9627777777777778
34, 5, 0.9552380952380953
34, 6, 0.9401058201058201
34, 7, 0.9545454545454546
35, 1, 0.9419444444444446
35, 2, 0.8910338735338734
35, 3, 0.874021164021164
35, 4, 0.9258333333333334
35, 5, 0.8960978835978837
35, 6, 0.872029822029822
35, 7, 0.7902281746031745
36, 1, 0.9219949494949494
36, 2, 0.8271560846560848
36, 3, 0.812675565175565
36, 4, 0.7747439597439598
36, 5, 0.9538888888888889
36, 6, 0.9172222222222224
36, 7, 0.75
37, 1, 0.8957461057461058
37, 2, 0.8145471304294835
37, 3, 0.8944997594997595
37, 4, 0.7696267175043906
37, 5, 0.8124144589060684
37, 6, 0.8248047354389185
37, 7, 0.8855015299692333
38, 1, 0.8650939800939802
38, 2, 0.8411839467721821
38, 3, 0.829274701476714
38, 4, 0.8557873607873608
38, 5, 0.9243528693528695
38, 6, 0.9079731379731381
38, 7, 0.9086312238486152
39, 1, 0.8059177859177858
39, 2, 0.9089550264550266
39, 3, 0.8656168831168831
39, 4, 0.9565476190476191
39, 5, 1.0
39, 6, 0.9666666666666667
39, 7, 0.7391304347826086
40, 1, 0.8783333333333334
40, 2, 0.8183333333333334
40, 3, 0.9727777777777779
40, 4, 0.948888888888889
40, 5, 0.9305555555555556
40, 6, 0.8972222222222221
40, 7, 0.7954545454545454
41, 1, 0.6265079365079366
41, 2, 0.7274651274651276
41, 3, 0.49376984126984136
41, 4, 0.7772222222222223
41, 5, 0.8727777777777779
41, 6, 0.7670899470899469
41, 7, 0.6094202898550725
42, 1, 0.985
42, 2, 0.9800000000000001
42, 3, 1.0
42, 4, 0.9130158730158728
42, 5, 0.9187301587301587
42, 6, 0.9641666666666667
42, 7, 0.9859307359307359
43, 1, 0.8995540897011485
43, 2, 0.8835526891409244
43, 3, 0.917053872053872
43, 4, 0.9426190476190476
43, 5, 0.9194444444444445
43, 6, 1.0
43, 7, 1.0
44, 1, 0.9503619991119991
44, 2, 0.952883597883598
44, 3, 0.956111111111111
44, 4, 0.9833333333333333
44, 5, 0.9766666666666667
44, 6, 0.9361111111111111
44, 7, 1.0
45, 1, 0.9036313278225043
45, 2, 0.8978253345668205
45, 3, 0.9134743034743036
45, 4, 0.8845454545454546
45, 5, 0.9247685647685648
45, 6, 0.8981115425968368
45, 7, 0.9204970115136356
46, 1, 0.8791593567251464
46, 2, 0.8972668804363851
46, 3, 0.8813649986911527
46, 4, 0.8694580818724938
46, 5, 0.9007012147253094
46, 6, 0.8523690044046082
46, 7, 0.8413279143127771
47, 1, 0.9738095238095238
47, 2, 0.971031746031746
47, 3, 0.8893037518037518
47, 4, 0.8861011211011213
47, 5, 0.8719330261242028
47, 6, 0.9189081289081289
47, 7, 0.8012594893029678
48, 1, 0.752777777777778
48, 2, 0.7028174603174603
48, 3, 0.6546031746031747
48, 4, 0.8672222222222222
48, 5, 0.913888888888889
48, 6, 0.8853968253968254
48, 7, 0.7571946169772257
49, 1, 0.98
49, 2, 0.9896825396825398
49, 3, 0.9627777777777777
49, 4, 0.9632539682539683
49, 5, 0.8972222222222223
49, 6, 0.985925925925926
49, 7, 0.8590728715728716
50, 1, 0.9592676767676768
50, 2, 0.9399792799792801
50, 3, 0.8179311592546888
50, 4, 0.8206004352830979
50, 5, 0.9011369676075559
50, 6, 0.9238372738372738
50, 7, 0.8010480680935227
