1, 1, 0.8633311133311133
1, 2, 0.9458922558922558
1, 3, 0.8519526769526767
1, 4, 0.8692171717171716
1, 5, 0.8675084175084173
1, 6, 0.8022558922558924
1, 7, 0.820018365472911
2, 1, 0.9693482443482445
2, 2, 0.8227777777777778
2, 3, 0.8533862433862435
2, 4, 0.8620634920634921
2, 5, 0.878293650793651
2, 6, 0.8039682539682541
2, 7, 0.7391304347826086
3, 1, 0.7927153594026659
3, 2, 0.8546717078644324
3, 3, 0.7868722590046121
3, 4, 0.9257671957671959
3, 5, 0.8674170274170275
3, 6, 0.9285185185185184
3, 7, 0.9848484848484849
4, 1, 0.8192205017205018
4, 2, 0.8300706700706701
4, 3, 0.8592183742183743
4, 4, 0.6452380952380953
4, 5, 0.8057142857142857
4, 6, 0.6768665593665595
4, 7, 0.6905808206944569
5, 1, 0.8912361712361713
5, 2, 0.949335016835017
5, 3, 0.8967104139124262
5, 4, 0.8065750235603176
5, 5, 0.7090109427609428
5, 6, 0.700600314717962
5, 7, 0.7072211879030061
6, 1, 0.8844962444962444
6, 2, 0.797275594775595
6, 3, 0.8478922003922004
6, 4, 0.902807007807008
6, 5, 0.8649724866636631
6, 6, 0.9050913900913902
6, 7, 0.8347135955831608
7, 1, 0.8715646390646391
7, 2, 0.8458694083694084
7, 3, 0.8130086481286172
7, 4, 0.8774016261516262
7, 5, 0.8761821511821511
7, 6, 0.8716722166722164
7, 7, 0.8510868661938182
8, 1, 0.8534102934102935
8, 2, 0.694436026936027
8, 3, 0.6548389083683203
8, 4, 0.27310245310245307
8, 5, 0.7566666666666666
8, 6, 0.7666666666666667
8, 7, 0.8913043478260869
9, 1, 0.8382780182780184
9, 2, 0.7677837902837903
9, 3, 0.8533226033226031
9, 4, 0.8203822212645743
9, 5, 0.8619832944832946
9, 6, 0.9407745957745957
9, 7, 0.9156746031746033
10, 1, 0.7441414141414141
10, 2, 0.7211111111111113
10, 3, 0.6871953728532677
10, 4, 0.7128483241331538
10, 5, 0.7825551147339074
10, 6, 0.733479883406354
10, 7, 0.800194629775266
11, 1, 0.9263851426351425
11, 2, 0.9100887075887076
11, 3, 0.9583333333333334
11, 4, 0.9662037037037037
11, 5, 0.9888888888888889
11, 6, 0.8894444444444445
11, 7, 0.958641975308642
12, 1, 0.9036263736263737
12, 2, 0.8722259222259223
12, 3, 0.9415942390942391
12, 4, 0.9109029859029859
12, 5, 0.9317591667591666
12, 6, 0.8999735449735449
12, 7, 0.9464187327823691
13, 1, 0.699334923942711
13, 2, 0.7134936236918334
13, 3, 0.7839226731002207
13, 4, 0.8817562164930588
13, 5, 0.7742916248411605
13, 6, 0.7676996144836704
13, 7, 0.8621709285941096
14, 1, 0.9666666666666667
14, 2, 0.9190476190476191
14, 3, 0.9233333333333332
14, 4, 0.8563492063492063
14, 5, 0.8655158730158732
14, 6, 0.7832349132349131
14, 7, 0.8385936174248868
15, 1, 0.903008974456343
15, 2, 0.8845140045140046
15, 3, 0.9051911242352418
15, 4, 0.9676984126984126
15, 5, 0.9677070819330882
15, 6, 0.9787851037851037
15, 7, 0.9894409937888199
16, 1, 0.7300745550745551
16, 2, 0.7268061568061569
16, 3, 0.830933140933141
16, 4, 0.9833333333333333
16, 5, 1.0
16, 6, 1.0
16, 7, 0.7272727272727273
17, 1, 0.7157142857142857
17, 2, 0.8855952380952381
17, 3, 0.8316378066378064
17, 4, 0.8135582010582012
17, 5, 0.6469841269841271
17, 6, 0.8078703703703703
17, 7, 0.9432310114128296
18, 1, 0.593968253968254
18, 2, 0.6404761904761905
18, 3, 0.8335582010582011
18, 4, 0.7741750841750841
18, 5, 0.8515331890331891
18, 6, 0.5766666666666667
18, 7, 0.6517496392496392
19, 1, 0.7951058201058202
19, 2, 0.8516750841750841
19, 3, 0.6675396825396827
19, 4, 0.7690740740740741
19, 5, 0.5986904761904762
19, 6, 0.5916666666666668
19, 7, 0.5626803751803752
20, 1, 0.7735846560846563
20, 2, 0.7493650793650793
20, 3, 0.6861111111111112
20, 4, 0.9266666666666666
20, 5, 0.4666666666666667
20, 6, 0.5666666666666667
20, 7, 0.9090909090909091
21, 1, 0.8767183742183742
21, 2, 0.8699206349206351
21, 3, 0.9383333333333332
21, 4, 0.6141269841269842
21, 5, 0.6066666666666667
21, 6, 0.853968253968254
21, 7, 0.8117965367965368
22, 1, 0.9177777777777778
22, 2, 0.7911111111111112
22, 3, 0.8706349206349205
22, 4, 0.95
22, 5, 0.9361111111111112
22, 6, 1.0
22, 7, 1.0
23, 1, 0.6538415288415289
23, 2, 0.8590440115440116
23, 3, 0.8554665704665705
23, 4, 0.8114135864135865
23, 5, 0.8754835161685007
23, 6, 0.9001733360092493
23, 7, 0.9097824293556773
24, 1, 0.7666666666666667
24, 2, 0.6055555555555555
24, 3, 0.8166666666666667
24, 4, 0.9349206349206349
24, 5, 0.8748809523809524
24, 6, 0.6888888888888888
24, 7, 1.0
25, 1, 0.8996512746512747
25, 2, 0.7893773927597457
25, 3, 0.7317673067673068
25, 4, 0.7073543123543122
25, 5, 0.7780348355348355
25, 6, 0.8841476578976579
25, 7, 0.7408323560497473
26, 1, 0.9205134680134679
26, 2, 0.8987522662522663
26, 3, 0.9505812705812707
26, 4, 0.9093879268879271
26, 5, 0.8818614718614718
26, 6, 0.8964153439153438
26, 7, 0.9387806637806638
27, 1, 0.8847308247308248
27, 2, 0.8127356902356904
27, 3, 0.845188515188515
27, 4, 0.7656866281866284
27, 5, 0.9106481481481482
27, 6, 0.9099074074074075
27, 7, 0.8772727272727273
28, 1, 0.8465201465201466
28, 2, 0.9385726807592133
28, 3, 0.9209962232756351
28, 4, 0.8362260373834948
28, 5, 0.8316224149785195
28, 6, 0.835190566657285
28, 7, 0.8183369887141348
29, 1, 0.7031746031746036
29, 2, 0.7622486772486774
29, 3, 0.8585582010582012
29, 4, 0.803505291005291
29, 5, 0.8565428090428091
29, 6, 0.852020202020202
29, 7, 0.6772546897546897
30, 1, 0.9427777777777778
30, 2, 0.8927777777777778
30, 3, 0.9444444444444445
30, 4, 0.9916666666666667
