1, 1, 0.8752356902356901
1, 2, 0.9637373737373738
1, 3, 0.8932387982387983
1, 4, 0.9033273208273208
1, 5, 0.9309090909090908
1, 6, 0.7931986531986533
1, 7, 0.8355831037649218
2, 1, 0.9838744588744589
2, 2, 0.8038888888888889
2, 3, 0.8617989417989418
2, 4, 0.9110317460317461
2, 5, 0.927936507936508
2, 6, 0.8529365079365081
2, 7, 0.5507246376811594
3, 1, 0.81790732759386
3, 2, 0.889800620203097
3, 3, 0.8032811940667978
3, 4, 0.9277344877344877
3, 5, 0.8547162097162098
3, 6, 0.9372751322751322
3, 7, 0.9666666666666667
4, 1, 0.8617758167758167
4, 2, 0.861825930061224
4, 3, 0.8901683501683502
4, 4, 0.7422222222222223
4, 5, 0.8877777777777778
4, 6, 0.6935733710733711
4, 7, 0.6963854327490693
5, 1, 0.8943182743182744
5, 2, 0.9785185185185185
5, 3, 0.9083322940675881
5, 4, 0.8242653642653643
5, 5, 0.7322168978825327
5, 6, 0.7302469752469755
5, 7, 0.702165258983441
6, 1, 0.8742411346823112
6, 2, 0.7930976430976432
6, 3, 0.8407512911924678
6, 4, 0.9056887556887557
6, 5, 0.8842216307657484
6, 6, 0.9246765271765273
6, 7, 0.8715493443754313
7, 1, 0.8728548303548302
7, 2, 0.8829882154882156
7, 3, 0.8989073018484783
7, 4, 0.9177272319184084
7, 5, 0.8863125763125763
7, 6, 0.9127349039849039
7, 7, 0.8586902748016594
8, 1, 0.8767063492063493
8, 2, 0.7311988936988937
8, 3, 0.6606745106745107
8, 4, 0.41010822510822514
8, 5, 0.825
8, 6, 0.7
8, 7, 0.8260869565217391
9, 1, 0.862540515040515
9, 2, 0.8084829059829058
9, 3, 0.8748765123765124
9, 4, 0.8549130961630962
9, 5, 0.8674174899174898
9, 6, 0.9195649720649719
9, 7, 0.9452922077922078
10, 1, 0.7381419506419508
10, 2, 0.6682936507936508
10, 3, 0.6793496738040083
10, 4, 0.7368238377026572
10, 5, 0.8556216538879077
10, 6, 0.7771213971213974
10, 7, 0.8749704840613931
11, 1, 0.8978399378399378
11, 2, 0.9218518518518518
11, 3, 0.9461616161616161
11, 4, 0.9685185185185184
11, 5, 0.954573112073112
11, 6, 0.890993265993266
11, 7, 0.933641975308642
12, 1, 0.9178926628926629
12, 2, 0.8920896695896695
12, 3, 0.9574870962370964
12, 4, 0.9169193959635135
12, 5, 0.9273132423132423
12, 6, 0.8573785473785474
12, 7, 0.9328900897082716
13, 1, 0.7118193354545826
13, 2, 0.7222765087061427
13, 3, 0.833936190515138
13, 4, 0.9057075060016238
13, 5, 0.8013829744673399
13, 6, 0.8186672967555321
13, 7, 0.9302424495439201
14, 1, 0.98
14, 2, 0.9783333333333334
14, 3, 0.9022222222222223
14, 4, 0.7766666666666667
14, 5, 0.8497291597291599
14, 6, 0.7854774854774855
14, 7, 0.8453412600471424
15, 1, 0.9304498279498279
15, 2, 0.8599777074777075
15, 3, 0.9361405587876177
15, 4, 0.982014472455649
15, 5, 0.9842857142857143
15, 6, 0.9901190476190477
15, 7, 1.0
16, 1, 0.7704232804232803
16, 2, 0.7887962962962963
16, 3, 0.8264658489658491
16, 4, 0.9833333333333333
16, 5, 1.0
16, 6, 1.0
16, 7, 0.75
17, 1, 0.7150000000000001
17, 2, 0.8851984126984127
17, 3, 0.8593891293891294
17, 4, 0.8258597883597887
17, 5, 0.6736507936507938
17, 6, 0.791058201058201
17, 7, 0.9661616161616162
18, 1, 0.5780952380952379
18, 2, 0.7100000000000002
18, 3, 0.8390079365079368
18, 4, 0.8090404040404039
18, 5, 0.8506613756613758
18, 6, 0.4544444444444445
18, 7, 0.6287878787878787
19, 1, 0.8051587301587303
19, 2, 0.8641462241462242
19, 3, 0.7611111111111111
19, 4, 0.8149338624338627
19, 5, 0.6882407407407408
19, 6, 0.668452380952381
19, 7, 0.6492424242424242
20, 1, 0.8704761904761906
20, 2, 0.7765873015873016
20, 3, 0.741005291005291
20, 4, 0.8666666666666667
20, 5, 0.55
20, 6, 0.9666666666666667
20, 7, 1.0
21, 1, 0.8982539682539683
21, 2, 0.948888888888889
21, 3, 0.9438888888888888
21, 4, 0.6407407407407408
21, 5, 0.6716666666666667
21, 6, 0.8987301587301587
21, 7, 0.8136724386724388
22, 1, 0.9176984126984127
22, 2, 0.7655555555555557
22, 3, 0.8577777777777776
22, 4, 0.942936507936508
22, 5, 0.9722222222222222
22, 6, 1.0
22, 7, 0.9763975155279504
23, 1, 0.7280551855551856
23, 2, 0.8854593554593554
23, 3, 0.9197186147186147
23, 4, 0.8892161542161542
23, 5, 0.9558654066664902
23, 6, 0.9475877145730087
23, 7, 0.9464232180475496
24, 1, 0.7666666666666667
24, 2, 0.6333333333333333
24, 3, 0.825
24, 4, 0.9316666666666666
24, 5, 0.8510846560846562
24, 6, 0.7888888888888889
24, 7, 1.0
25, 1, 0.8953151478151479
25, 2, 0.82243006993007
25, 3, 0.7610923335923336
25, 4, 0.7102596940096938
25, 5, 0.8253087653087654
25, 6, 0.9094614644614646
25, 7, 0.7610787762961676
26, 1, 0.9335521885521885
26, 2, 0.9281462056462056
26, 3, 0.981004921004921
26, 4, 0.9216095016095015
26, 5, 0.9091483516483517
26, 6, 0.8736832611832612
26, 7, 0.9276154401154401
27, 1, 0.8865851740851742
27, 2, 0.7944273319273321
27, 3, 0.8436235986235986
27, 4, 0.7734920634920636
27, 5, 0.9248148148148148
27, 6, 0.9580134680134679
27, 7, 0.9486799816345268
28, 1, 0.8496456321456322
28, 2, 0.9481912123823888
28, 3, 0.9487947401182696
28, 4, 0.8654706530463698
28, 5, 0.8367378092236756
28, 6, 0.8287100159042884
28, 7, 0.819164923054242
29, 1, 0.8549603174603174
29, 2, 0.8525396825396824
29, 3, 0.8802910052910053
29, 4, 0.7836904761904762
29, 5, 0.8518915343915343
29, 6, 0.8726527176527177
29, 7, 0.6883838383838383
30, 1, 0.9172222222222223
30, 2, 0.9444444444444444
30, 3, 0.9777777777777777
30, 4, 0.9666666666666667
30, 5, 0.8333333333333334
30, 6, 0.9277777777777777
30, 7, 0.9469696969696969
31, 1, 0.8751455026455027
31, 2, 0.7083068783068784
31, 3, 0.8589237614237614
31, 4, 0.7111111111111111
31, 5, 0.7166666666666667
31, 6, 0.8722222222222223
31, 7, 0.8260869565217391
32, 1, 0.9506092981092981
32, 2, 0.9608358308358308
32, 3, 0.9619416694416696
32, 4, 0.9332772782772784
32, 5, 0.9222414622414622
32, 6, 0.9468078218078217
32, 7, 0.8797211242863416
33, 1, 0.8938888888888888
