1, 1, 0.8712820512820513
1, 2, 0.9654208754208754
1, 3, 0.8532624782624783
1, 4, 0.8805555555555553
1, 5, 0.8780134680134676
1, 6, 0.8312626262626264
1, 7, 0.8509871441689625
2, 1, 0.9601707551707552
2, 2, 0.8411111111111111
2, 3, 0.8305687830687831
2, 4, 0.8571428571428571
2, 5, 0.8728306878306881
2, 6, 0.8065873015873016
2, 7, 0.6956521739130435
3, 1, 0.8007211824123589
3, 2, 0.8671449488477351
3, 3, 0.7857034278357806
3, 4, 0.937989417989418
3, 5, 0.8694540644540645
3, 6, 0.9433333333333332
3, 7, 0.9794372294372294
4, 1, 0.8322432197432198
4, 2, 0.8371849446849445
4, 3, 0.8832659932659932
4, 4, 0.6702380952380953
4, 5, 0.8227777777777778
4, 6, 0.6586983386983387
4, 7, 0.6991478218750946
5, 1, 0.8915536315536314
5, 2, 0.9468229918229917
5, 3, 0.9031229881229882
5, 4, 0.8220219051101405
5, 5, 0.7130734410068775
5, 6, 0.7260159774865659
5, 7, 0.6908639340457522
6, 1, 0.8956014356014355
6, 2, 0.7971409146409147
6, 3, 0.8500216912716912
6, 4, 0.905894475894476
6, 5, 0.8770716511157688
6, 6, 0.8897883597883598
6, 7, 0.8419599723947551
7, 1, 0.8516348466348466
7, 2, 0.8624305786805787
7, 3, 0.8047147123888612
7, 4, 0.8809001184001185
7, 5, 0.8761638361638359
7, 6, 0.8950388500388499
7, 7, 0.8592199763991207
8, 1, 0.866372053872054
8, 2, 0.6874663299663301
8, 3, 0.662005402005402
8, 4, 0.28049043549043545
8, 5, 0.7338888888888888
8, 6, 0.6833333333333333
8, 7, 0.8768115942028986
9, 1, 0.8450505050505053
9, 2, 0.7807000407000407
9, 3, 0.8616459466459466
9, 4, 0.8021193648399533
9, 5, 0.8733829133829134
9, 6, 0.9437426462426461
9, 7, 0.9184523809523809
10, 1, 0.7348552373552374
10, 2, 0.7001587301587302
10, 3, 0.6777612932876091
10, 4, 0.721698440483719
10, 5, 0.8052161373484902
10, 6, 0.7472355884855887
10, 7, 0.7996547792670786
11, 1, 0.9425154937654938
11, 2, 0.9043771043771044
11, 3, 0.9592592592592593
11, 4, 0.9670370370370371
11, 5, 0.9925925925925926
11, 6, 0.8981084656084657
11, 7, 0.9370370370370371
12, 1, 0.8827539127539127
12, 2, 0.8808418433418432
12, 3, 0.9473826826768005
12, 4, 0.9155289155289155
12, 5, 0.9374273874273873
12, 6, 0.8968253968253969
12, 7, 0.9516528925619835
13, 1, 0.7151550503210217
13, 2, 0.6996281073998466
13, 3, 0.7895163229430964
13, 4, 0.8738854718266484
13, 5, 0.7822035771532677
13, 6, 0.7687579305226365
13, 7, 0.8440235734982252
14, 1, 0.975
14, 2, 0.9242857142857143
14, 3, 0.8966666666666666
14, 4, 0.8416666666666667
14, 5, 0.9020983645983647
14, 6, 0.769205146705147
14, 7, 0.8400765344281388
15, 1, 0.9022684505037446
15, 2, 0.8806667406667407
15, 3, 0.9204171482112659
15, 4, 0.9655987394957982
15, 5, 0.9638897418657482
15, 6, 0.9787851037851037
15, 7, 0.9894409937888199
16, 1, 0.7517412217412218
16, 2, 0.7362999037999037
16, 3, 0.8313734413734414
16, 4, 0.9833333333333333
16, 5, 1.0
16, 6, 1.0
16, 7, 0.7272727272727273
17, 1, 0.6507142857142857
17, 2, 0.9005952380952381
17, 3, 0.8187385762385762
17, 4, 0.8105158730158732
17, 5, 0.6533333333333334
17, 6, 0.7987121212121212
17, 7, 0.967584940312213
18, 1, 0.5833333333333334
18, 2, 0.6404761904761906
18, 3, 0.8374603174603177
18, 4, 0.7794240019240019
18, 5, 0.8746284271284271
18, 6, 0.5616666666666666
18, 7, 0.6871753246753246
19, 1, 0.7667328042328042
19, 2, 0.7884367484367484
19, 3, 0.6457142857142858
19, 4, 0.7756216931216932
19, 5, 0.5968650793650794
