1, 1, 0.8836661486661485
1, 2, 0.9675433825433826
1, 3, 0.9224048174048175
1, 4, 0.8855218855218854
1, 5, 0.9406060606060602
1, 6, 0.8212878787878789
1, 7, 0.8603535353535352
2, 1, 0.9771825396825397
2, 2, 0.8624603174603176
2, 3, 0.8647486772486772
2, 4, 0.8701984126984127
2, 5, 0.8977777777777779
2, 6, 0.8561904761904763
2, 7, 0.5579710144927535
3, 1, 0.837997302977953
3, 2, 0.8980232923226595
3, 3, 0.8099185455067808
3, 4, 0.9248989898989899
3, 5, 0.8766462241462243
3, 6, 0.9549963924963925
3, 7, 0.959090909090909
4, 1, 0.8306391756391758
4, 2, 0.8114184426684424
4, 3, 0.8954124579124579
4, 4, 0.7638888888888888
4, 5, 0.8701984126984127
4, 6, 0.6999531024531024
4, 7, 0.7029871643508008
5, 1, 0.8731783956783957
5, 2, 0.964074074074074
5, 3, 0.9046003642327172
5, 4, 0.8042644392644392
5, 5, 0.7514179847500283
5, 6, 0.7752032934385876
5, 7, 0.7387920791329883
6, 1, 0.8871273171273172
6, 2, 0.8042881192881194
6, 3, 0.8656041235452999
6, 4, 0.9217473267473267
6, 5, 0.8890019947372888
6, 6, 0.8576956376956377
6, 7, 0.8655969634230505
7, 1, 0.8521667221667221
7, 2, 0.9016859066859066
7, 3, 0.8668911210048981
7, 4, 0.9019857430151547
7, 5, 0.8951129426129428
7, 6, 0.9214804231715996
7, 7, 0.862669554778336
8, 1, 0.8845839345839346
8, 2, 0.6990656565656564
8, 3, 0.6532880082880083
8, 4, 0.5722255522255523
8, 5, 0.8550000000000001
8, 6, 0.8833333333333333
8, 7, 0.8115942028985508
9, 1, 0.8674987974987975
9, 2, 0.8108987308987309
9, 3, 0.8599617049617049
9, 4, 0.8634943759943758
9, 5, 0.8678689828689828
9, 6, 0.9065359177859179
9, 7, 0.9086038961038962
10, 1, 0.7552867502867503
10, 2, 0.6634920634920635
10, 3, 0.677673299066488
10, 4, 0.7451310562265941
10, 5, 0.852692158059805
10, 6, 0.7821693121693121
10, 7, 0.8796787882349381
11, 1, 0.8993648943648943
11, 2, 0.8968013468013468
11, 3, 0.9026599326599326
11, 4, 0.9171801346801348
11, 5, 0.9587698412698413
11, 6, 0.8913047138047138
11, 7, 0.9162037037037037
12, 1, 0.921834831834832
12, 2, 0.891231314981315
12, 3, 0.9657761682761683
12, 4, 0.9084515022015022
12, 5, 0.9330863580863581
12, 6, 0.862521645021645
12, 7, 0.9117168185350004
13, 1, 0.7111820502484344
13, 2, 0.7213656884051621
13, 3, 0.825817860215693
13, 4, 0.868220254690843
13, 5, 0.8036028541175602
13, 6, 0.8176222357220809
13, 7, 0.9022142617730853
14, 1, 0.9116666666666665
14, 2, 0.8419047619047618
14, 3, 0.9044444444444444
14, 4, 0.8561111111111112
14, 5, 0.8557560957560958
14, 6, 0.7899407999407998
14, 7, 0.8330693644161137
15, 1, 0.9293841806341806
15, 2, 0.8767010767010768
15, 3, 0.916737323134382
15, 4, 0.9705810686847838
15, 5, 0.9831668073928136
15, 6, 0.9935185185185186
15, 7, 0.9914855072463769
16, 1, 0.7386628186628186
16, 2, 0.7334343434343435
16, 3, 0.8485870610870612
16, 4, 1.0
16, 5, 1.0
16, 6, 1.0
16, 7, 0.75
17, 1, 0.7277777777777777
